,temperature_F,precipitation_in,Lat,Long,Drainage_area_mi2,Mean_Basin_Elev_ft,Perc_Forest,Perc_Develop,Perc_Imperv,Perc_Herbace,Perc_Slop_30,Mean_Ann_Precip_in,DOY,flow_cfs
19,34.43000000000004,0.0023759999999999996,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,20,1.066875
20,33.728000000000065,0.508724,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,21,0.91822916
21,27.841999999999995,0.024368,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,22,0.6284375
22,23.45,0.0007040000000000001,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,23,0.65020835
23,28.670000000000062,0.20520800000000003,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,24,0.900421
24,27.23000000000004,0.00344,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,25,1.02
25,27.680000000000042,0.0072,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,26,1.020625
26,30.05600000000003,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,27,1.02
27,30.308000000000003,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,28,1.02
28,28.814000000000032,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,29,1.02
29,29.10200000000008,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,30,1.01875
30,33.008,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,31,1.0245833
31,32.86400000000003,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,32,1.0823958
32,36.95,0.00028000000000000003,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,33,1.061875
33,39.596000000000046,0.401688,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,34,1.1272917
34,40.17200000000004,0.07608,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,35,1.13
35,38.641999999999996,0.16041999999999998,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,36,1.1325
36,31.31600000000001,0.5197999999999999,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,37,0.95958334
37,19.58000000000004,0.31444,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,38,1.184375
38,25.07000000000006,4.7999999999999994e-05,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,39,0.8382292
39,29.03000000000004,0.019048000000000002,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,40,0.94083333
40,29.930000000000042,0.02068,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,41,1.1361458
41,30.038000000000046,0.278612,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,42,1.150625
42,27.374000000000013,4.800000000000001e-05,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,43,1.1445833
43,33.26000000000008,0.032952,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,44,1.1190625
44,36.44600000000005,0.24696,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,45,1.2266667
45,35.33000000000004,0.299968,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,46,1.3292708
46,34.016000000000005,0.147296,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,47,1.4032292
47,26.24000000000002,0.032372,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,48,1.3155209
48,26.15,0.045596,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,49,1.1668116
49,21.416000000000007,0.11521199999999998,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,50,1.0829167
50,23.702000000000076,0.0322,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,51,1.1220833
51,24.008000000000003,0.000256,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,52,1.1645833
52,23.03600000000007,0.09863999999999999,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,53,1.3627942
53,22.19000000000002,0.071592,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,54,1.3250878
54,28.670000000000062,0.00035200000000000005,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,55,1.2225001
55,31.783999999999992,0.015592000000000002,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,56,1.2375
56,35.978000000000065,0.002552,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,57,1.26
57,42.40400000000005,0.049344,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,58,1.2671187
58,45.08600000000007,0.004196,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,59,1.2729167
59,43.97000000000006,0.048251999999999996,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,60,1.3641667
60,40.064000000000036,0.15490800000000002,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,61,1.4548959
61,36.518000000000086,0.32644,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,62,1.4463542
62,31.640000000000022,0.000112,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,63,1.38
63,40.11800000000009,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,64,1.384375
64,39.07400000000001,0.033724,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,65,1.561875
65,40.37000000000006,0.375284,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,66,2.4688542
66,39.95600000000003,0.471836,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,67,2.834479
67,34.98800000000004,0.163668,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,68,2.4495833
68,37.90407031250002,0.03016,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,69,2.1770835
69,38.102000000000075,0.001384,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,70,2.0241666
70,42.314000000000036,8.799999999999998e-05,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,71,2.1646876
71,42.17000000000006,0.5362,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,72,2.4452083
72,28.95807031250007,0.20367200000000002,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,73,2.2958333
73,33.42200000000004,0.003528,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,74,2.2007291
74,38.55200000000008,0.027984000000000002,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,75,2.2083335
75,44.708000000000006,0.063888,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,76,2.4791667
76,47.62400000000001,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,77,2.915729
77,46.291999999999994,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,78,3.2622917
78,46.99400000000007,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,79,3.5572917
79,46.958000000000006,0.08139199999999999,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,80,3.769271
80,43.070000000000064,0.089648,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,81,3.8961458
81,41.504000000000055,0.041260000000000005,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,82,4.357604
82,41.72000000000006,0.5294800000000001,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,83,4.909271
83,48.97400000000001,0.003184,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,84,4.897604
84,55.76000000000008,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,85,4.9996877
85,58.91000000000008,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,86,5.2963543
86,57.74000000000002,0.000808,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,87,5.610833
87,46.09407031250004,1.543616,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,88,6.512604
88,39.57800000000007,0.033792,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,89,5.907604
89,43.32200000000004,0.00020800000000000004,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,90,5.7712502
90,47.62400000000001,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,91,6.1271877
91,50.791999999999994,0.004188,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,92,6.349583
92,49.622000000000035,0.290568,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,93,7.791771
93,55.76000000000008,2e-05,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,94,9.404896
94,56.04800000000002,6.400000000000001e-05,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,95,10.50625
95,53.18600000000007,0.048144,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,96,12.091667
96,52.8800703125,0.16190400000000002,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,97,12.561459
97,60.81800000000008,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,98,12.342709
98,56.93000000000004,0.18167200000000003,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,99,13.596875
99,43.97000000000006,0.821612,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,100,14.855208
100,39.36200000000006,0.300228,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,101,12.409375
101,39.07400000000001,0.35437599999999997,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,102,11.398958
102,41.48607031250003,0.20572,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,103,11.027083
103,51.062000000000054,0.0052959999999999995,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,104,10.939584
104,51.674000000000014,0.579636,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,105,13.097917
105,48.70400000000005,0.596004,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,106,17.401041
106,49.58600000000007,0.00014800000000000002,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,107,16.465626
107,56.53399999999999,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,108,15.11875
108,61.214000000000034,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,109,15.669791
109,65.53407031250006,0.00116,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,110,17.382292
110,64.184,0.27569200000000005,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,111,19.109375
111,55.04000000000002,0.136204,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,112,19.68125
112,58.64000000000002,0.05024,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,113,18.365625
113,61.93399999999999,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,114,18.3625
114,63.30200000000008,0.001984,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,115,19.165625
115,65.91200000000006,0.041872,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,116,20.108334
116,63.95,0.080904,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,117,20.173958
117,58.55,0.025936000000000004,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,118,19.123959
118,52.80800000000001,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,119,17.4875
119,53.582000000000015,0.055392000000000004,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,120,16.082293
120,47.91207031250002,0.58316,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,121,14.783334
121,51.458000000000006,0.004224,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,122,13.307292
122,57.110000000000085,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,123,12.376041
123,62.61800000000009,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,124,11.796875
124,65.62407031250008,0.0016160000000000002,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,125,11.609375
125,66.12800000000007,0.001792,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,126,11.573958
126,65.57000000000006,0.19360799999999997,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,127,11.734375
127,55.004000000000055,0.053584,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,128,11.578125
128,53.18600000000007,0.08136000000000002,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,129,10.923959
129,55.562000000000054,0.028896,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,130,10.38125
130,61.12400000000001,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,131,9.987708
131,66.61400000000003,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,132,9.575
132,70.808,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,133,9.282604
133,72.32000000000006,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,134,9.07875
134,70.34000000000002,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,135,8.932917
135,68.43200000000002,0.000736,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,136,8.788855
136,65.31800000000008,0.383208,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,137,9.489583
137,47.33600000000007,1.053728,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,138,10.165937
138,55.72400000000001,0.063392,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,139,10.221875
139,53.24000000000002,0.040271999999999995,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,140,9.976459
140,50.46800000000009,0.660304,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,141,10.194167
141,49.67600000000009,0.46652000000000005,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,142,10.838542
142,52.37600000000009,0.33077599999999996,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,143,10.875
143,51.18807031250001,0.235856,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,144,11.422916
144,60.26000000000008,0.0025440000000000003,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,145,12.026042
145,63.968070312500046,0.08739200000000001,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,146,11.922916
146,62.780000000000044,0.35881599999999997,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,147,12.361458
147,54.014070312499996,0.35598399999999997,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,148,12.545834
148,58.85600000000003,0.601472,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,149,12.364583
149,65.04800000000003,0.020512000000000002,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,150,12.266666
150,64.20200000000008,0.114392,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,151,12.119792
151,64.59800000000003,0.107132,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,152,11.825
152,67.56800000000008,0.21689600000000003,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,153,11.613542
153,68.72007031250003,0.052064000000000006,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,154,11.232292
154,69.87200000000004,0.06505599999999999,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,155,10.89375
155,72.48200000000001,0.00256,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,156,10.645833
156,74.93000000000004,0.15424,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,157,10.397917
157,74.96600000000001,0.133168,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,158,10.149688
158,71.11400000000003,0.032416,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,159,9.853645
159,58.891999999999996,0.015744,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,160,9.600625
160,67.22600000000008,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,161,9.388437
161,70.61000000000008,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,162,9.168021
162,74.71400000000003,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,163,8.97375
163,76.40600000000003,8.000000000000001e-06,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,164,8.8012495
164,75.308,0.126664,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,165,8.63948
165,73.58000000000004,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,166,8.427396
166,72.86000000000008,0.00038400000000000006,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,167,8.171667
167,73.00407031250002,0.007232,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,168,8.004063
168,72.08607031250003,0.034448,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,169,7.867396
169,72.44600000000005,0.0028160000000000004,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,170,7.6622915
170,71.96000000000008,0.018608,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,171,7.4616666
171,69.54807031250009,0.006424,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,172,7.349896
172,56.93000000000004,0.008208,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,173,7.1945834
173,65.39000000000001,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,174,7.0646877
174,71.58200000000002,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,175,6.851354
175,76.60400000000006,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,176,6.683021
176,76.85600000000002,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,177,6.4547915
177,76.58600000000007,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,178,6.2058334
178,78.65600000000003,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,179,6.023125
179,78.89000000000001,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,180,5.8479166
180,76.19000000000003,0.063488,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,181,5.779271
181,80.13200000000002,0.000304,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,182,5.7134376
182,81.91400000000003,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,183,5.4495835
183,81.42800000000007,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,184,5.282708
184,79.21400000000003,0.045936000000000005,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,185,5.1513543
185,74.3720703125,0.021936,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,186,5.1706247
186,80.61800000000008,0.083056,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,187,4.9816666
187,80.74400000000007,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,188,4.822604
188,79.142,0.00032,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,189,4.711771
189,77.54000000000002,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,190,4.6358333
190,84.092,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,191,4.526146
191,87.71000000000008,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,192,4.391354
192,87.35,0.00035200000000000005,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,193,4.2905207
193,86.09000000000002,0.00216,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,194,4.212604
194,86.01800000000009,0.0008,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,195,4.1618752
195,85.766,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,196,4.040729
196,85.11807031250005,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,197,3.912604
197,84.48800000000004,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,198,3.817396
198,84.542,0.0,40.77994627,-111.806045,7.22,6810.0,43.1,0.0,0.00359,8.68,88.3,35.6,199,3.7298958
